index,length,dip,dip_dir,mid_x_coord,mid_y_coord
374,0.445919711582675,29.672432826481266,S,600.9656970249296,3.5853541614496325
375,1.2178236492658825,14.610854832220413,S,604.3511606506197,3.3136052810096364
376,0.47857546368515086,58.50326944863609,N,607.9203858043668,2.722172797667895
377,0.8041733716469971,14.314292847850453,S,607.0017922005277,2.9567957392784057
378,1.0591394872167315,24.087460585262598,S,605.7387039699273,3.3180164298601436
379,1.5490387558268102,14.373782283495919,S,607.0600923625024,2.6464006199451218
380,2.306087515576929,4.116104026409159,S,612.7508686755804,2.807911602176707
381,2.4593874314060575,9.801681326792954,S,614.6961773180133,2.662601241698667
382,0.6325872553327093,13.696431650172205,S,608.1648958937715,2.6522909509024974
383,0.7067336309485187,6.9873673253723965,N,609.4270320111876,2.354352057308452
384,0.4154015316769961,3.5661221397179177,S,611.6471014235649,2.6142930095421026
385,0.7348712575581844,0.3626038313485278,N,608.7727731888425,2.4644960773114875
386,0.5558406175755806,10.475916867611499,S,610.0609636905591,2.422460317217778
387,0.4789040962085554,11.720737769443156,S,608.7002096997719,2.4973614659042154
388,0.23092854529495987,30.11285756489635,N,608.4064211817947,2.563860473906846
389,0.22362652533864943,36.97678855408968,S,608.3532688319671,2.5723199700102666
390,0.7075653418545305,29.90695520864132,S,608.5790273919213,2.5439447215298343
391,0.4988981232270572,12.877398902158106,S,607.8927317736341,2.725605724234874
392,1.1624065866341475,1.0654077945814004,S,608.7435025193479,2.5354125412942707
393,0.5174450454832958,8.533321340355132,S,610.7909035167785,2.5379331341075315
394,1.039595395645528,2.606267250176433,S,610.7980615976286,2.5709664678312305
395,0.5049025736719815,3.343901666067415,N,609.8421444936855,2.436574864894842
396,0.3088045526735564,50.91542526682761,N,610.5138917534525,2.472920151414429
397,0.43325078266892886,34.66358832791066,S,610.4472488061245,2.5197266882902993
398,0.5397097966999617,1.3951334730374356,N,609.4898540148646,2.390978059160802
399,1.6699560352059324,10.87017750049018,S,612.7418776046536,2.8585164024330045
400,1.293547828415087,0.01271557561771445,N,611.3660126464727,2.590990794183019
401,1.2572626018184598,9.94388582194933,S,610.7053007458335,2.595566811072921
402,2.009726548523849,0.04590484132541252,N,608.0004911711375,2.685578573941718
403,0.48979669353950533,6.4462850315186335,N,609.1626910575628,2.1369028814189512
404,0.13497111713799814,62.80365631859006,S,609.9755191998015,2.356800217390769
405,0.2913129646185053,33.963293686810246,S,610.3988940646398,2.4498097047511855
406,0.5089807998142586,11.40476379361074,S,610.1500832821598,2.3881558091903363
407,0.4029717900337237,61.796980770755525,N,609.2745825866516,2.2773117878799622
408,0.9848947492027864,9.281203605717945,S,608.8086956237634,2.433664849371411
409,0.4845895659358147,17.269853092634644,S,609.5472719477211,2.2856854765089567
410,0.6572206367786895,0.8113960910769382,S,610.9503384956004,2.563842432200001
411,0.6356815523416169,14.153143880969102,S,609.3045116790297,2.2878473275397573
412,1.599057531659744,1.5092944818527512,S,611.2312339079281,2.381930747996846
413,3.752729294932783,2.5657345777694562,S,610.9521894731797,2.1522335959363037
414,1.2318477779627321,21.5796151894408,S,616.5748381513546,2.8788869680689606
415,0.38322418960724514,37.685628666272265,S,617.9905738000257,2.6673012528890627
416,0.4678147111941022,67.68088232421006,N,617.8976654652998,2.6325349130760807
417,1.0763257025979904,27.594996581245752,S,614.8578523182457,2.7310173575273646
418,0.14786723488343445,87.9592812578126,S,618.9623353604488,2.5604701760683
419,0.42387155491772804,51.953776983796544,S,616.2194752303391,2.953489182304555
420,0.16982466079286868,83.2479462472897,N,619.3864841260204,2.4504171771971377
421,0.8364344621160151,3.425357918766423,S,618.7393412811164,2.6055738505952237
422,0.36495736037381704,37.85337375850485,S,618.3816939391314,2.6323817788693877
423,0.6128801591934863,22.815317183235482,S,618.3180194091299,2.660435892466082
424,0.48879519083130374,31.270294278220504,S,627.571364877422,2.050015093017716
425,0.7120471104413126,16.268711030029593,N,628.0209336271113,1.9438595779269012
426,1.18250466660366,4.180971498314864,N,633.229489792328,1.6214634002785306
427,0.8103413184264773,20.69036988694782,N,634.0392098446307,1.5947059826865937
428,0.4910189578625758,0.27665830480306774,S,626.3964788366793,1.646050191644192
429,0.5570265966074704,13.87007096947162,N,625.7742041127351,1.9395595962252203
430,0.5844344165139708,23.844186913652823,N,626.3053581786232,1.9123599598766823
431,1.217146570548237,2.2853522450338937,N,629.2114233702184,1.7017696576854948
432,0.35629981687295637,35.80985161286396,N,628.5371285335192,1.8520581363694177
433,0.512798462973486,51.90435113334176,S,627.001435633067,1.9604911181616886
434,0.5383130212036562,56.187210174497906,N,628.4855265024596,1.8260769513678012
435,0.7302968092221893,66.71971241603069,S,627.6910580408436,1.8933230557341871
436,0.9564131137628206,16.918664478045542,S,627.6870493220256,1.3760212251311785
437,1.3221537855806806,15.047282526703999,N,626.6940447027204,1.1355279038112238
438,0.44569611486396354,88.30548345238604,N,627.9318404954663,1.3863053009584865
439,0.33512108761803405,56.26113632452169,S,623.7864959110838,2.431827331463816
440,0.750372646244886,44.401981012220666,S,623.9071566689679,2.3374765287547943
441,1.312530965752128,18.72824234691675,N,624.6643187754951,2.151621295521637
442,1.6120494680057105,15.780489494589418,S,627.1855465927054,1.7248793991037796
443,0.6975741207328159,11.904284752282743,S,627.9654468891563,1.8633149942927565
444,0.6863815383546505,2.3588408233171476,S,623.6725893808637,2.0882355132184443
445,0.6378219143802868,40.43134623141024,S,623.645747601927,2.01774557018113
446,1.376920713884616,3.1299850733845758,S,623.1411931604276,2.4348918131442363
447,0.7389701883857521,12.51315718096756,N,622.6664821566137,2.401187867614316
448,0.39746324182260934,11.501373325826298,S,614.9736615612571,3.0281216948227847
449,0.5524603321283308,6.24224922632986,S,618.999161864815,2.494705700595179
450,0.4168041568795619,43.96321704529519,S,618.5665968588471,2.5932183856375586
451,2.87474548718083,3.51476975501437,S,621.3898559809045,2.2638724230353717
452,1.5091261743750979,4.6177466120811745,S,620.3508105943158,2.039165314098424
453,0.6251324930586823,46.84933890628833,N,619.670004873861,2.0499970928585345
454,0.9073321912819167,14.993385520639267,S,618.7989457920938,2.1873221519153083
455,0.7704830558997853,28.002430987029808,N,617.1350909772832,2.9150968442161345
456,0.4722627152943649,66.3955953448103,S,617.1164376828256,2.9068401504859067
457,1.5148141414949015,2.435625011931545,N,618.3061284171664,2.677007056601711
458,4.005149813760439,3.728961687647204,N,616.9027238369148,2.8988662064551085
459,1.0033833753004466,0.4954057739833883,S,619.8117180154533,2.3217700287936904
460,2.533942009891799,4.120458707194579,S,616.3270030300391,2.8074472498406062
461,9.620945604399243,2.22154220365397,S,614.8116607342279,2.7496223580880716
462,3.5589194791985648,3.1727865839246885,N,617.3000198357074,2.7160412887076855
463,2.904222915389755,0.3843334134963051,S,621.3617016498979,2.159233102197707
464,2.053581799645718,1.602683433132635,N,624.3840479385069,2.2840637471919982
465,0.8265923216536775,2.022335602393928,N,621.2246598766918,2.2189459427026486
466,1.4904253258137459,0.14988822543189273,S,621.6656867391592,1.8541853113370745
467,3.005470726673396,1.9412351240006978,S,621.7063314922976,2.1740731414494516
468,0.4123095234166385,61.90987963608767,S,624.3094738709747,2.315194802102066
469,1.9864925918461802,4.725257644367394,S,624.9532764649364,2.1226505347273554
470,10.965860540268274,1.3894795442363914,N,620.0903179734119,2.4890778105927436
471,0.8210097784684998,39.25036797997677,N,632.2450251136543,1.1286786097091064
472,0.7245851948733821,54.74710766626942,S,633.3056810757968,1.0390845535498952
473,1.0140167932744055,21.173826499525152,N,631.197465467232,1.648322009564498
474,0.8027449103277479,24.71348713878674,S,632.7211113449974,1.6169038925310923
475,0.9342734952149834,8.433731979199267,N,628.9778219091685,1.4861637599942235
476,1.3908175079176885,5.059899714663943,S,628.4821128373027,1.4206083326659225
477,1.7418480428078096,1.4743716985172624,N,629.922910155495,1.5467992511176514
478,0.4692517829656242,71.85089082370038,N,629.5897331400034,1.433302800626313
479,0.8128641490803501,31.399504243097596,S,627.9925360853874,1.9247377146716538
480,0.32360823172578995,67.76797415040383,S,629.7080791511024,1.5993210863747458
481,4.5663303164509434,4.180961032416607,N,631.7281813841148,1.822859889263319
482,0.9426335615470737,24.525262387129327,S,634.8973951978762,1.2873181186201894
483,2.35604939952848,0.5700959315345692,N,637.5279152203692,1.2413306247355498
484,1.8794126516392895,7.330502463283099,N,638.0202881090905,1.0084830647988492
485,0.6593570699640334,37.18867551600407,S,628.4232657512621,1.4004297463791273
486,3.784290215052979,2.74062329517777,S,630.1165699287653,1.504959980367659
487,1.0971314774392316,3.145583482450179,S,638.37069243464,0.5907501227270586
488,1.936183355962689,2.5392413202564112,S,623.1352501671479,2.1843795041604923
489,10.29627511589637,2.888150290889308,S,626.685085752117,1.8416164223486378
490,3.3204904620217017,1.0287917470462586,S,634.8177662295356,1.2767540499628702
491,0.9759153120918628,5.119749529406235,N,627.410474433565,1.6097671196460241
492,0.36787732382130367,51.8361921967162,S,628.0073849241711,1.5432156727493143
493,0.5203649355994797,26.11685334109946,S,629.0575043308776,1.5148234398976297
494,1.4047766327379836,0.38497310416796865,N,629.3342021662377,1.4977453914122165
495,4.276156608901439,4.6156142545935515,S,632.9062170656333,1.2346381597213214
496,0.6385861515177897,55.5150650362754,N,633.6670444993247,1.5348627448692198
497,6.519957750103568,1.5908862218479012,S,632.3607468787328,1.5841629902172012
498,1.4588937649604976,1.258593148807085,N,637.1107535316322,0.7481882920049042
499,4.593134117780766,0.5187562178467747,N,634.1058168341204,0.9046074009276851
500,1.8343880351635913,8.6626545279741,N,642.5828688354715,2.937972818061594
501,1.3001664200367653,23.671379631209188,N,642.9692989430793,3.3073054741286985
502,0.6669642748882815,9.667020771137475,S,641.7228516726096,3.3310245023617147
503,1.3449962898689445,0.7034595611652632,N,642.7391355185756,3.2988467941340294
504,1.1887965102730582,3.6731378391927985,N,642.2358125156072,3.2912291146605153
505,0.732746597078424,42.61724545387345,S,643.0926266052323,3.064967976006695
506,1.358497207410439,9.429625256542197,S,643.5200429910835,3.0714482507632286
507,2.5404317964034457,7.793554176851134,S,643.6723494634641,3.0666804895877786
508,0.9869145632587244,32.58636139031495,N,645.2822558451056,2.5200349496110035
509,0.5468981834920438,33.6351293440563,S,647.4369514385004,1.747302036802681
510,0.7059766718544237,50.475909704302985,N,652.3907273125578,2.5382087315678925
511,0.1682358789224086,52.66269522119375,S,647.3367371816969,2.399391967097717
512,0.7865539114015708,6.391655047687201,N,647.3287512526382,2.413187028352093
513,0.21288979049543647,61.74208297815241,S,647.2937790337967,2.408146862930641
514,0.7653663182923947,0.8472626531275496,N,646.5882146273151,2.650522451646441
515,1.1619090023306808,12.003019333662165,N,645.5765687112234,2.8795223629828697
516,0.580402451172226,70.50271789144561,S,647.3502002295061,2.150364856295295
517,0.8110835213954537,10.272968822829984,S,650.261193160499,1.9963845961739635
518,0.4505742214962998,11.421888944254324,N,647.4753424905748,1.8780235810261383
519,0.9506293609854973,31.49172600695703,S,647.5679939150679,1.7906802669093804
520,0.6674840030236731,47.665621154411184,S,646.9932176920571,1.9669812704892087
521,2.6271231667757706,12.178158997378874,N,649.6571853561306,2.308329922919987
522,1.7361261719331451,1.4221072369142826,S,644.8822186774566,2.314658001180397
523,0.5893076336440688,71.44957955984755,N,643.1324842736752,3.289096222860605
524,0.9689591374100737,8.04481846469987,S,644.1776426671256,3.1617495573855368
525,0.7886807024740332,5.668550591983271,S,645.5964138044609,2.9020578004208413
526,2.5394438932925936,17.7576015189054,N,646.1333208016506,2.7180759539459514
527,2.281065536433659,4.848644723538945,N,646.1563937423709,2.3725311595320497
528,0.9083645434733664,19.880465718524384,N,644.6324162742342,2.706830196384069
529,0.5411297806033931,53.83847927870172,S,645.0723458830013,2.9184768333901854
530,0.23751420228971365,2.6859786993487518,N,647.6396185711383,2.2261388339272505
531,0.41279720820672366,7.864194545135764,S,647.679697309063,2.255704297098495
532,1.4892749712894586,16.21640047305725,S,647.2796238466277,2.408383965387652
533,0.24922096047560074,67.50415686057437,N,646.4782744606173,2.6515194844589645
534,0.6557808979530523,44.016896217241936,S,646.073802320488,2.7695869382559772
535,1.115639217615119,0.4160922176856499,S,644.0327826964012,2.864143076485109
536,0.7186040673890403,1.4844855300746138,N,653.0508154282991,2.051490504943364
537,1.4366260823292392,16.25223425608655,S,651.5318772940352,2.4659028493836903
538,10.72054507849581,4.052435165277095,N,648.2913407516708,2.5436895540839077
539,1.001024947044932,1.1494113937388961,N,649.0090139052905,2.9744174398767744
540,2.964425249182379,2.009582360067019,S,648.593374875575,2.392412011959605
541,3.310265158947462,2.0357448734583303,N,651.8093761638105,2.0544275632690256
542,0.7236677614607773,25.510234498533823,S,648.7123620772628,2.3878264808722
543,3.2772955459373976,3.4373743898192246,S,651.9281117770007,1.958869645293172
544,0.5720227980936782,31.10210034920658,S,654.9050505856419,3.0859580150696657
545,0.6171464423952663,54.15910551376476,S,655.4990471901334,2.692027720248842
546,1.0501385319779502,31.21239995019131,S,657.2606973595754,3.271666267789264
547,2.526334986662646,9.194725760918613,S,654.687320953668,2.869829395447788
548,0.5441901388027481,81.95782061353236,N,656.8802414613374,3.1063709732838785
549,1.1611037350377242,41.31301024672729,S,658.096507680271,2.8546247538244782
550,2.991650560011439,7.247688562183829,S,658.5320275711719,2.8328373144339345
551,0.5271579970678046,78.29251330412148,N,652.9337464109785,1.4648846452221482
552,1.1080328981984517,22.44414924923057,N,652.070200043063,1.6367093695665669
553,1.2698503298971762,10.160790667660443,S,656.1497100861537,2.529067778057327
554,2.038978784483684,7.234971956259521,S,658.357446616762,3.3260844729735664
555,0.7034684536632583,30.100639258451626,S,659.0080935877448,3.372415193024164
556,0.7888361849414283,1.7965677342763333,N,661.5084222953379,3.1031972575889717
557,0.33183923218933065,70.2995618392313,N,661.0514940173712,3.2151458250439138
558,1.391838926146961,18.377424333968776,N,660.4089497450857,3.1883197733905995
559,0.9579332714035104,5.126847547842059,S,659.9029309268545,3.2734263414238995
560,0.23992111337794533,89.99226588407461,S,658.3864871811078,3.3727522299674066
561,0.5436449511564914,68.72099534061581,N,660.1776778622984,3.260311458003571
562,0.8347242174566712,0.399872179060774,N,658.7190078937689,3.3655292043419585
563,0.9950311160726494,5.336420838157411,S,662.42379261304,2.849214660976439
564,0.4012035679038349,71.63605449402199,N,660.458044786947,3.2228438782251563
565,1.5344408711131368,9.858344017150612,S,660.1938894015711,3.27002835548234
